t,err2_u,err2_v,err2_w
0.0,6.728648926757649e-07,6.728648926757649e-07,6.728648926757649e-07
0.015,8.429447304683046e-06,8.429447304683046e-06,9.829914411761853e-05
0.03,1.679103301953059e-05,1.679103301953059e-05,0.0001902662566927017
0.045,2.5174922050827e-05,2.5174922050827e-05,0.0002767179854813152
0.06,3.3515865311686115e-05,3.3515865311686115e-05,0.00035819033665678056
0.075,4.16623672664852e-05,4.16623672664852e-05,0.000434404783759039
0.09,4.9966071509129546e-05,4.9966071509129546e-05,0.0005060619062399617
0.105,5.80169120260707e-05,5.80169120260707e-05,0.0005733789372313147
0.12,6.611074815112551e-05,6.611074815112551e-05,0.0006369512842352485
0.135,7.417350549008476e-05,7.417350549008476e-05,0.0006965688544721034
0.15,8.218404640364202e-05,8.218404640364202e-05,0.0007527446714651478
0.165,9.015741826778587e-05,9.015741826778587e-05,0.0008055108094603638
0.18,9.829914411757827e-05,9.829914411757827e-05,0.0008553102042938239
0.195,0.00010610176902000019,0.00010610176902000019,0.0009021879400153667
0.21,0.00011390601251199212,0.00011390601251199212,0.0009463262781942991
0.225,0.00012178448459093815,0.00012178448459093815,0.0009878063231518609
0.24,0.00012961802617620185,0.00012961802617620185,0.001026968921105088
0.255,0.00013711780409790346,0.00013711780409790346,0.0010636148339440547
0.27,0.000144951814284752,0.000144951814284752,0.0010982174227177938
0.285,0.0001524867184585869,0.0001524867184585869,0.0011310551448593747
0.3,0.0001602823451116262,0.0001602823451116262,0.0011618088807948698
0.315,0.00016786186791354816,0.00016786186791354816,0.001190497001390161
0.33,0.00017530018534563064,0.00017530018534563064,0.0012178216055959595
0.345,0.00018278967060707236,0.00018278967060707236,0.001243489119711257
0.36,0.00019026625669271092,0.00019026625669271092,0.0012675434023692465
0.375,0.00019764695645819265,0.00019764695645819265,0.0012902301280220587
0.39,0.00020520186029335938,0.00020520186029335938,0.0013117849673507215
0.405,0.00021261538989285396,0.00021261538989285396,0.0013316217922455156
0.42,0.00021968662757457631,0.00021968662757457631,0.0013504066893513824
0.435,0.00022696426643709043,0.00022696426643709043,0.0013682260847358708
0.45,0.00023414166444188706,0.00023414166444188706,0.0013847203979741166
0.465,0.0002413485244499125,0.0002413485244499125,0.0014003991097988348
0.48,0.0002486313313605644,0.0002486313313605644,0.0014150178824739441
0.495,0.00025569108296646763,0.00025569108296646763,0.0014286100122928057
0.51,0.0002628823137729116,0.0002628823137729116,0.0014414751686620414
0.525,0.0002697576730547707,0.0002697576730547707,0.0014534743379054128
